age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,total_digital_load,sleep_quality_ratio,mental_health_risk,lifestyle_balance,gender_male,platform_usage_Instagram,platform_usage_TikTok,target_academic_performance
1.4907896954600097,-0.4168779579954071,-0.8524950342746939,-5.199337582605575,1.0086733576467986,1.2834581306607675,0.8820573568381296,-0.5458455728947313,-0.9047022896474916,-0.967421566101701,0.8258302918351528,-0.3353332195143981,1.2760358091290178,0,1,0,3.68
-0.4697008629531541,0.7647096737863871,-0.5448472393466709,0.3894142978521447,1.2758170414017849,-1.1956561659877976,0.5407534219068098,-0.8968246418692404,0.14974635227269276,0.9674215661017016,-0.8173312800024136,-0.12693745830564301,-0.49184590393986805,1,0,1,3.44
1.0006670558567188,-0.8344270065319033,-0.12693745830564301,-0.4586790696940935,1.0086733576467986,-1.1956561659877976,-1.1657662527497894,1.2090497719778137,-0.2017365283673687,-1.120205354749489,0.4250067414419383,-0.12693745830564301,0.5157047936930386,0,1,0,3.05
-1.449946142159736,-0.8344270065319033,-0.5012977107677287,-1.7460165226992128,0.8344270065319034,0.04390098233648499,-0.48315838288714974,0.8580707030033047,0.5012292329127542,-1.5497059007365892,0.985262903467646,0.458679069694094,1.181660990051248,0,1,0,3.56
-1.449946142159736,1.2477538553513252,-1.7460165226992128,-0.4586790696940935,-0.01266007694031387,1.2834581306607675,-0.48315838288714974,-0.19486650392022234,-1.256185170287553,0.9674215661017016,-0.7324994704424409,-1.029956762225368,0.04206978247779248,1,0,0,2.16
0.020421776650136832,-0.2298841175792319,-1.7460165226992128,0.3894142978521447,0.1269374583056433,0.04390098233648499,0.19944948697548992,-0.19486650392022234,0.5012292329127542,-0.10145167264194725,-1.568989546912756,0.2690661378543145,0.2846607871502766,1,0,1,2.28
-1.449946142159736,1.1442372651002075,0.10145167264194754,-1.008673357646798,-0.5448472393466709,-1.1956561659877976,0.8820573568381296,0.8580707030033047,-1.6076680509276144,0.6985257103450605,1.0542379584322137,0.07603162312038868,-1.459170221105678,0,0,0,2.36
-0.4697008629531541,0.6352697098765966,-0.06334102325685856,-0.36224130284473643,-0.16532666916589686,1.2834581306607675,0.8820573568381296,1.2090497719778137,1.2041949941928771,0.48699393885129066,0.32197089018198943,1.8763585618945953,0.21316321430278712,1,0,0,3.34
-0.4697008629531541,-0.6665642591979041,-0.20396117575131423,1.7460165226992137,1.2758170414017849,0.04390098233648499,0.19944948697548992,-0.8968246418692404,0.5012292329127542,-0.21690442598171064,-1.105901770760517,-0.12693745830564301,1.1263872408819473,1,0,1,2.98
1.0006670558567188,-1.2477538553513248,0.7647096737863871,0.28221614706250825,-0.28221614706250797,-1.1956561659877976,-0.48315838288714974,0.15611256505428667,-0.9047022896474916,-1.0739875026403314,0.2690661378543142,-0.6985257103450601,-0.2844453929369026,0,0,0,2.67
